object_id,amplitude,ls_time,ls_wave,rise_time,fade_time,fwhm,rise_fade_ratio,compactness,tde_power_law_error,rise_fireball_error,reduced_chi_square,fade_shape_correlation,color_cooling_rate,ug_peak,gr_peak,ur_peak,rise_slope,baseline_ratio,redshift,redshift_err,absolute_magnitude_proxy,log_tde_error
braig_achad_firen,1.1271122766472108,482.76699884304236,10099.281115212654,553.183459595959,66.38201515151741,575.3107979797933,8.33333333333304,397.87564298787055,10.0,0.0049777231319018955,0.8567183002227134,-0.989680967701915,-0.013924139691047409,0.10808075081267522,0.060418169234586906,0.16849892004726214,0.0020375017674433816,-0.08460217744469266,0.4013,0.02824,1.8527362508348977,1.0000000000434295
braig_agarwaen_lembas,1.1274560479849638,105.04324363829456,4875.056850412315,98.68725454546075,65.79150303029746,164.4787575757582,1.5000000000002212,164.31642066275208,0.04532719859113724,0.028738955571942212,0.662930801096697,-0.4196620888519667,0.2977969735747128,0.7031485724735625,0.7139316569907324,1.417080229464295,0.01142453555099758,0.1452023656505226,0.1527,0.02326,3.9505557631536594,-1.3436411117307485
braig_alae_lobor,0.5295514076053869,446.8164198567939,7429.867038362782,297.3892080808073,297.3892080808073,571.9023232323234,1.0,539.9440852263012,0.5988963600967193,0.017914513579849488,0.7475049833804263,-0.9873557865056065,0.024856230462179787,0.14026495366016212,0.10772357512086848,0.2479885287810306,0.0017806678696339778,0.2426653711878868,0.4593,0.02952,2.3797474559676637,-0.22264832568756635
braig_alag_nana,0.8822031609477742,260.9276620928836,8674.986606201224,298.6940101010114,597.3880202020155,358.4328121212093,0.5000000000000061,498.87163208751514,0.2127789230617232,0.018219292744488268,0.7444462827049485,-0.7634098921007436,0.010223713014736346,0.39829457130331325,0.37881129869221797,0.7771058699955313,0.0029535348253198436,-0.06507091775149111,0.9519,0.03973,0.24312184207682083,-0.6720713914944425
braig_baneth_onodrim,4.4529229216897575,229.8771945115133,13657.705445486801,205.87048888888967,318.16348282828403,505.31847272727464,0.6470588235294118,279.58614849933537,0.5048736614540317,0.039525534166681205,0.5731293612234999,-0.9832824019799458,-0.01074551852492412,0.02325277740725991,-0.030426378501415573,-0.007173601094155818,0.021629729184220493,0.08972659639040569,0.1208,0.02248,2.9680523842420707,-0.29681728438318894
braig_barad_hend,0.6134013819155345,44.24903146567316,9732.50570134474,45.837135353533085,45.83713535354036,91.67427070707345,0.9999999999998412,125.26494888568777,0.005363068920392214,0.007719578051046398,0.6651643957206826,-0.4427358471888639,0.0768854852062322,0.10177907914918982,0.09606303482667411,0.1978421139758639,0.013382192782871062,-0.0016268588709550192,0.3308,0.02679,2.932810620452534,-2.2705865409368826
braig_callon_saig,1.610096142193547,25.386499380665406,5038.897643237141,26.217630303028272,26.217630303028272,52.435260606056545,1.0,61.68341468457035,0.006376490198715044,0.01840170997966504,0.3936309679525611,-0.6105509308336668,0.2165645995619075,0.47274400509494563,0.4124744705395283,0.885218475634474,0.06141272584836061,0.028036581932888775,0.2299,0.02519,2.6751756200685444,-2.195418235420798
braig_dam_rusc,0.5158844032754619,25.716780668489015,3836.011823490053,14.542832323233597,58.17132929292711,72.71416161616071,0.25000000000003125,61.5674205818606,0.016225313719776396,0.018761996861314807,0.5445135986558919,-0.5983895311882436,0.8415611192370774,0.3899515241946824,0.23420846115155106,0.6241599853462333,0.03547344779952431,-0.000572002143054261,0.18,0.02417,4.442256479348534,-1.7898068705068453
braig_guldur_romru,1.1355423013270767,674.4577792964108,15206.243884075117,0.0,195.63262222222693,160.0630545454551,0.0,202.81803496420582,0.0845130811846216,10.0,1.063145599924066,-0.6473410948144239,0.10671715292048253,0.20457722507391526,0.21856560336095524,0.4231428284348704,1.1355423013270767,0.805010053007467,0.7272,0.03328,0.553722355841943,-1.0730760593244517
braig_heledh_iaun,0.8620591037681808,977.5614402101586,10838.615664185158,408.890215151514,447.8321404040398,817.780430303028,0.9130434782608682,650.5133327955767,0.676742685018306,0.0065309156250822,0.8489485898972059,-0.9598513510613856,0.06375409380023017,0.2855475063879577,0.23781180690970677,0.5233593132976643,0.002108289882771456,-0.1023533632335761,0.3942,0.02813,2.182574293840494,-0.1695764292243273
braig_hervenn_Sindarin,0.7627045139490324,110.37930038432695,18156.238877137992,117.59435757575557,78.39623838384432,176.39153636364063,1.4999999999998608,218.14004766818599,0.01441679282040114,0.020638992336510925,0.8984216498771898,-0.6929351740574937,0.03965982958785286,0.051629446262034945,0.05594532248974329,0.10757476875177828,0.006485893793481459,-0.016558188165125613,0.4271,0.028,2.1414613511128073,-1.8411313124965143
braig_lasguil_honeg,1.2290939603208706,239.77903965008218,11428.401557347752,424.72365858585545,223.53876767677139,581.2007959596012,1.8999999999999544,622.0936187256194,0.13305594607672558,0.05381212357955043,0.7494041371701184,-0.16174867608781698,-0.03603640514336645,0.13043003447277543,0.1383733876789086,0.26880342215168396,0.0028938674252647414,0.1132541983139581,0.7376,0.03432,0.43693274830646656,-0.8759657094261255
braig_lebdas_bain,1.4179272654114423,79.54355501739634,6456.363008761089,79.71803939394158,79.71803939394158,106.29071919192211,1.0,117.13856834655472,0.0031738690351550323,0.012935825564098972,0.45971973038596414,-0.5819481929685967,0.08877356347860899,0.7278532569430733,0.5217043050654977,1.249557562008571,0.01778678046012258,0.03495014839906057,0.7718,0.03597,0.18334124465440144,-2.4984108608737414
braig_lembas_Druadan,0.30850509059515663,272.6340657657046,24.67269163208957,0.0,162.68861818181904,162.68861818181904,0.0,-510.5003821428379,0.3339696417634436,10.0,0.7190410757322582,-0.34059508371271924,1.1150899683024613,9.557818640583063,-1.0518081322708392,8.506010508312224,0.30850509059515663,0.35072746150458123,0.7033,0.03411,2.0411410762955073,-0.4762930079773699
braig_lobor_pess,1.6844094123346074,107.13777971804407,3327.6545928441865,86.79260202020669,65.09445151514956,151.88705353535624,1.3333333333334452,41.67353774924424,0.06225917799069075,0.10227608588585113,0.6017802442686137,0.03251960771580785,-0.3089664202306728,2.4835640884195245,1.9530626136667382,4.436626702086262,0.01940729247802077,-0.04503656520022047,0.2073,0.02313,2.8508843406428492,-1.2057966106397477
braig_maecheneb_aderthad,0.6401248243388268,498.96733911548955,15706.293684794719,378.753694949497,919.8304020201977,1190.368755555559,0.41176470588235714,1119.6445051903263,0.3866137353781339,0.026315346226762213,0.9760794721325972,-0.8346078812018348,0.03190099534958479,0.08589302930522276,0.0934418711745224,0.17933490047974512,0.0016900820582732032,-0.12899832575834239,1.02,0.04059,0.44133746702877885,-0.41272271955929135
braig_morgul_drafn,0.4956196820146048,295.40276815949403,100000.00000000001,226.64990909091284,294.6448818181816,475.9648090909104,0.7692307692307825,414.53053247370696,0.09804316760193965,0.002982702090485914,0.9182080004097245,-0.7923396266505588,-0.0006095234820948121,0.0005787567781183552,6.11305486619618e-06,0.0005848698329844531,0.0021867190858470805,-0.12371313815387512,0.3208,0.02645,3.2309568401419337,-1.0085826614744202
braig_neledh_saer,7.142093484527543,1586.3858271136107,16917.037833130813,680.942323232317,1021.41348484849,1361.8846464646413,0.6666666666666572,1192.6676274212523,0.24583889623059538,0.003909818303858179,0.8554775583687035,-0.8839881986333419,0.08193984691759565,-0.18472795669779593,-0.38273490266022175,-0.5674628593580177,0.01048854394983887,-0.5993038996011886,1.342,0.04842,-2.7733264053542204,-0.6093494008794906
braig_perian_gath,5.243180778050544,359.7043509705084,12600.709748682915,195.64669090908865,260.8622545454564,440.2050545454549,0.749999999999986,158.99434920570872,0.4219702383233878,0.051127678881541364,0.5122564179642248,-0.987905336365866,0.09903178892056658,0.514627221193713,0.4243393487478658,0.9389665699415788,0.026799230560392653,-0.13801068134276467,0.1329,0.02264,2.583388015585139,-0.37471817783785843
braig_rhosc_glaur,3.6199321683041146,145.28147224066092,4820.4589823869865,78.71374747474329,47.2282484848547,110.1992464646537,1.6666666666663585,50.6847725676067,0.18146873689190635,0.006504125891418152,0.4733253509001908,0.07493852914599951,0.11655662418197843,1.9993698275097649,1.2026859977362778,3.2020558252460423,0.045988563426809716,-0.04345630598804633,0.6778,0.03282,-0.5522589040833398,-0.7411981812639039
braig_rochben_saig,1.644236114770366,41.328514089007356,9789.262308481655,48.02402828283084,96.0480565656544,96.0480565656544,0.5000000000000379,285.07193768658635,0.028956816720660444,0.011377045510606242,0.6826176489606273,-0.8749557073144927,-0.0878828970996075,0.13572352826173475,0.16889225637434319,0.3046157846360781,0.03423777999394107,0.13236226655922304,1.021,0.04055,-0.5850391679866381,-1.5382491676922914
braig_rom_ang,0.9232682001922018,412.22905320063165,100000.00000000001,274.8361333333378,229.03011111111118,412.25419999999576,1.200000000000019,470.55579961260685,0.2600152855225297,0.0010076197980435988,0.7997791852971449,0.2756449741993861,-0.0016659674149946142,0.0038036751473011347,0.0042647642718388525,0.008068439419139909,0.003359340669636065,-0.4530305828998997,0.4864,0.02951,1.6517124747682408,-0.5850011187321573
braig_tachol_nath,0.7437170202362082,23.259909415809897,2665.237037944603,24.379270707067917,48.75854141414311,73.13781212121103,0.4999999999999254,85.83232663628665,0.004329811064911914,0.0026179216275665934,0.27230378708070413,-0.26211547532307894,0.21976634435886522,1.1079092624286335,0.5356274415381919,1.6435367039668254,0.030506122565044307,0.03886552783553269,0.5134,0.02975,1.7692013768494168,-2.363530953748949
braig_thor_peredhel,0.6405490916544008,634.5126957318372,10085.24121544675,932.4002121212106,377.40008585858595,1198.800272727276,2.4705882352941133,1051.3380188019921,0.17225282649865517,0.008506120269076007,0.7020894817749983,-0.9452862099391103,0.011536616277882161,0.19463147576804385,0.21276168975467244,0.40739316552271637,0.0006869894314986818,-0.0490956239282208,0.6238,0.03269,1.5083920987285142,-0.7638336404973465
bregedur_aeruil_hal,1.1758851956751457,441.5893825621966,6584.5564944552325,455.86695454545406,243.12904242423974,638.2137363636357,1.8750000000000187,30.574796192316306,0.3832361065413184,0.0715731849236656,0.7284322400732971,-0.9403230777133547,0.02056682604109028,0.840893906459157,0.7096263033844827,1.55052020984364,0.002579448200731337,-0.2951874520763758,0.9276,0.03913,-0.012716006478897007,-0.41653357953295067
bregedur_alag_alae,0.7905049470378224,24.890607299623095,3347.7592536483635,22.199560606059094,44.399121212125465,66.59868181818456,0.49999999999991807,56.80553023138813,0.005916670155618142,0.0011848139721183325,0.43622939050443416,-0.35572276652892615,0.19335475775112898,0.5571034849278291,0.326659192728437,0.8837626776562661,0.03560903574019676,0.022253315442406305,0.2979,0.02696,2.884886003616308,-2.227922567831178
bregedur_ank_nell,0.47211089922520333,54.60261377641382,5153.562453324289,70.7189787878815,47.145985858587665,94.29197171717533,1.5,184.66524176323966,0.025431214212623312,0.011906767123185799,0.9180756784797763,0.016638613285746062,0.05308292310751067,0.22871578422107042,0.13825683394841418,0.36697261816948445,0.006675872690996846,0.24330173459568596,0.623,0.03257,1.84244969986281,-1.594632886873952
bregedur_cugu_Elrim,0.7779886964117128,27.337921389427347,11405.465343584703,42.180745454541466,42.18074545454874,63.27111818181584,0.9999999999998275,86.34527583480505,0.011854712956515587,0.014762611211151992,0.7122810172629864,-0.32365389702153496,-0.03336883847459546,0.08102145065166233,0.08805766019523208,0.16907911084689442,0.018444166598481707,0.015104503659994646,0.4346,0.02844,2.08211817241585,-1.9261089206909046
bregedur_curunir_bellas,1.8659736550366943,35.52002146111092,23078.44833981469,37.8082585858574,37.8082585858574,75.6165171717148,1.0,51.26938225407185,10.0,0.007936590290063694,0.8863339020570453,0.0,0.014951543818421814,0.011401960587566897,0.006576481205231541,0.01797844179279841,0.049353599579290926,-0.004996646468731799,0.2313,0.02522,2.501858066603763,1.0000000000434295
bregedur_cyron_nadhras,1.1790619211920377,218.9571135688382,10867.33776444186,164.0032989898973,164.00329898990458,315.39095959596307,0.9999999999999556,476.87930600657995,0.22903955692131048,8.17796536348616e-06,0.7575204491895197,-0.7192666649487244,0.0861115974717579,-0.14058363010886404,-0.32743134129244816,-0.4680149714013122,0.007189257340882323,0.7864346762847836,0.477,0.02935,1.428566570590432,-0.6400895032353258
bregedur_forodrim_lin,1.3491132810103574,50.78931861402476,4049.6046297226067,22.712340404039423,45.42468080807885,68.13702121211827,0.5,119.19839338318552,0.013481375344872046,0.004184378548782337,0.5040825634033254,-0.25358408898339313,0.6014073615819824,0.8521538872926873,0.12436777306916244,0.97652166036185,0.0594000114920088,0.046982091415477066,0.3188,0.02588,2.157287392347811,-1.8702657674097636
bregedur_gas_gilgalad,1.4467474669756153,129.2517667655649,3286.569221933507,163.58416161616333,130.8673292929234,245.376242424245,1.2500000000000695,261.4541185765394,0.07553894807884987,0.016790841176961783,0.8004951515889476,-0.842444782247069,-0.04049985358675867,0.4198922014148986,0.44124548099791633,0.8611376824128149,0.008844055883419131,0.03525815173126532,0.2251,0.02435,2.837140698357939,-1.121829061505201
bregedur_gwathui_lend,0.35110868723370847,1512.0348079460157,164.41956508590775,0.0,262.5355363636336,233.3649212121236,0.0,-2495.984552167007,1.416463257700317,10.0,0.6577931350982662,-0.25858424959864296,0.38006965386597535,-1.0699835497096954,-8.880350164261614,-9.95033371397131,0.35110868723370847,0.5066793935134187,1.047,0.04191,1.0366626540077184,0.15120531394247438
bregedur_imrath_gwanur,2.4033926000572436,348.223746642507,19112.26882707933,202.0184010101002,202.0184010101002,356.5030606060609,1.0,405.94235355067883,0.1141177008321185,0.0019381689858166714,0.9881050191643426,-0.915644018861824,-0.09848203761215324,-0.07511556038333837,-0.13488953163145304,-0.21000509201479153,0.011896899431141831,0.08655059167591063,0.5285,0.03045,0.43271324262199284,-0.942646982998832
bregedur_laes_firiel,0.5563541479586522,450.90552690722757,7001.66700468465,372.0233111111156,405.8436121212071,676.4060202020191,0.9166666666666891,332.9256876018123,0.24069830128545372,0.006982258751760085,0.9209723407381561,-0.8211350701932416,-0.05845041066517387,0.35142117145876517,0.3615709200870542,0.7129920915458193,0.0014954819532598613,-0.10307210478870335,1.133,0.04353,0.3654721248681538,-0.6185269729184038
bregedur_lain_peredhel,1.325462987894696,858.933576471977,8850.893644128742,821.8585666666695,423.3816858585851,1095.8114222222212,1.9411764705882455,1070.1409274155724,0.3063159811792823,0.004099100657591677,0.7711647602070791,-0.9907295127664337,0.046476576404042236,-0.19937616322270507,-0.4413728188119864,-0.6407489820346914,0.0016127628787402772,-0.11081599087831454,1.13,0.04191,-0.571311230016281,-0.5138303430850573
bregedur_laug_aear,1.458070159922292,227.21758388193118,7574.29239813572,399.9550363636372,177.75779393939592,533.2733818181805,2.2499999999999796,359.5938933390942,0.11175150061914911,0.014453004429082452,0.695082208154401,-0.8661180396844038,0.13112304300432903,0.23827724143757784,0.20504891403208697,0.4433261554696647,0.003645585196723518,0.037494075702192126,0.3753,0.02822,1.7186611228939546,-0.9517466324865952
bregedur_lebdas_iphant,0.5203794353125943,58.760277223404564,100000.00000000001,83.66523030302778,55.77682020202337,111.55364040403947,1.4999999999998697,112.5922283154814,0.01339912637954867,0.011721966286082661,0.8335961327019393,-0.020481804107262563,0.0008606681372120467,0.00036219046237688263,-0.00012428140679433486,0.0002379090555825249,0.0062197813049438555,0.050850899521384316,0.8032,0.03583,1.1850811872414937,-1.872923484216306
bregedur_lebed_mil,2.333160493445916,485.7346599494247,11466.90650372017,300.71979999999894,300.71979999999894,546.7632727272721,1.0,543.5560237442595,0.35813513660235013,0.022763331651803866,0.6715115722021029,-0.9990784076652334,-0.09719197520125306,-0.08706054714306144,-0.1863047129602906,-0.273365260103352,0.00775858621030582,-0.23505687510245504,1.787,0.05619,-2.1804842977043917,-0.44595306709705995
